1,25-Dihydroxyvitamin	NN	B-NP	B-protein	B-Protein	###	1	1,25-Dihydroxyvitamin	1,25-Dihydroxyvitamin	NN	NN	_	4	compound	_	_
D3	NN	I-NP	I-protein	I-Protein	###	2	D3	D3	NN	NN	_	4	compound	_	_
receptor	NN	I-NP	I-protein	I-Protein	###	3	receptor	receptor	NN	NN	_	4	compound	_	_
RNA	NN	I-NP	I-RNA	Other	###	4	RNA	RNA	NN	NN	_	0	root	_	_
:	:	O	O	Other	###	5	:	:	:	:	_	4	punct	_	_
expression	NN	B-NP	O	Other	###	6	expression	expression	NN	NN	_	4	dep	_	_
in	IN	B-PP	O	Other	###	7	in	in	IN	IN	_	9	case	_	_
hematopoietic	JJ	B-NP	B-cell_type	Other	###	8	hematopoietic	hematopoietic	JJ	JJ	_	9	amod	_	_
cells	NNS	I-NP	I-cell_type	Other	###	9	cells	cells	NNS	NNS	_	6	nmod	_	_
.	.	O	O	Other	###	10	.	.	.	.	_	4	punct	_	_

1	CD	B-NP	O	Other	###	1	1	1	CD	CD	_	5	dep	_	_
,	,	O	O	Other	###	2	,	,	,	,	_	5	punct	_	_
25-Dihydroxyvitamin	NN	B-NP	O	Other	###	3	25-Dihydroxyvitamin	25-Dihydroxyvitamin	NN	NN	_	4	compound	_	_
D3	NN	I-NP	O	Other	###	4	D3	D3	NN	NN	_	5	nsubj	_	_
[	(	B-NP	O	Other	###	5	[	[	(	(	_	14	advcl	_	_
1	CD	I-NP	O	Other	###	6	1	1	CD	CD	_	5	dobj	_	_
,	,	I-NP	O	Other	###	7	,	,	,	,	_	5	punct	_	_
25	CD	I-NP	O	Other	###	8	25	25	CD	CD	_	12	nummod	_	_
(	(	O	O	Other	###	9	(	(	(	(	_	10	punct	_	_
OH	NN	B-NP	O	Other	###	10	OH	OH	NN	NN	_	12	compound	_	_
)	)	O	O	Other	###	11	)	)	)	)	_	10	punct	_	_
2D3	NN	B-NP	O	Other	###	12	2D3	2D3	NN	NN	_	5	dobj	_	_
]	)	O	O	Other	###	13	]	]	)	)	_	14	advmod	_	_
induces	VBZ	B-VP	O	Other	###	14	induces	induces	VBZ	VBZ	_	0	root	_	_
differentiation	NN	B-NP	O	Other	###	15	differentiation	differentiation	NN	NN	_	14	dobj	_	_
and	CC	O	O	Other	###	16	and	and	CC	CC	_	14	cc	_	_
inhibits	VBZ	B-VP	O	Other	###	17	inhibits	inhibits	VBZ	VBZ	_	14	conj	_	_
proliferation	NN	B-NP	O	Other	###	18	proliferation	proliferation	NN	NN	_	17	dobj	_	_
of	IN	B-PP	O	Other	###	19	of	of	IN	IN	_	22	case	_	_
myeloid	JJ	B-NP	B-cell_type	Other	###	20	myeloid	myeloid	JJ	JJ	_	22	amod	_	_
leukemic	JJ	I-NP	I-cell_type	Other	###	21	leukemic	leukemic	JJ	JJ	_	22	amod	_	_
cells	NNS	I-NP	I-cell_type	Other	###	22	cells	cells	NNS	NNS	_	18	nmod	_	_
from	IN	B-PP	O	Other	###	23	from	from	IN	IN	_	25	case	_	_
various	JJ	B-NP	O	Other	###	24	various	various	JJ	JJ	_	25	amod	_	_
lines	NNS	B-NP	O	Other	###	25	lines	lines	NNS	NNS	_	22	nmod	_	_
and	CC	O	O	Other	###	26	and	and	CC	CC	_	25	cc	_	_
patients	NNS	B-NP	O	Other	###	27	patients	patients	NNS	NNS	_	25	conj	_	_
;	:	O	O	Other	###	28	;	;	:	:	_	14	punct	_	_
these	DT	B-NP	O	Other	###	29	these	these	DT	DT	_	30	det	_	_
effects	NNS	I-NP	O	Other	###	30	effects	effects	NNS	NNS	_	33	nsubjpass	_	_
are	VBP	B-VP	O	Other	###	31	are	are	VBP	VBP	_	33	auxpass	_	_
probably	RB	I-VP	O	Other	###	32	probably	probably	RB	RB	_	33	advmod	_	_
mediated	VBN	I-VP	O	Other	###	33	mediated	mediated	VBN	VBN	_	14	parataxis	_	_
through	IN	B-PP	O	Other	###	34	through	through	IN	IN	_	37	case	_	_
the	DT	B-NP	O	Other	###	35	the	the	DT	DT	_	37	det	_	_
1,25(OH)2D3	NN	I-NP	I-protein	B-Protein	###	36	1,25(OH)2D3	1,25(OH)2D3	NN	NN	_	37	compound	_	_
receptor	NN	I-NP	I-protein	I-Protein	###	37	receptor	receptor	NN	NN	_	33	nmod	_	_
.	.	O	O	Other	###	38	.	.	.	.	_	33	punct	_	_

Little	JJ	B-NP	O	Other	###	1	Little	Little	JJ	JJ	_	3	nsubjpass	_	_
is	VBZ	B-VP	O	Other	###	2	is	is	VBZ	VBZ	_	3	auxpass	_	_
known	VBN	I-VP	O	Other	###	3	known	known	VBN	VBN	_	0	root	_	_
of	IN	B-PP	O	Other	###	4	of	of	IN	IN	_	5	case	_	_
expression	NN	B-NP	O	Other	###	5	expression	expression	NN	NN	_	3	nmod	_	_
of	IN	B-PP	O	Other	###	6	of	of	IN	IN	_	9	case	_	_
1,25(OH)2D3	NN	I-NP	I-protein	B-Protein	###	7	1,25(OH)2D3	1,25(OH)2D3	NN	NN	_	9	compound	_	_
receptor	NN	I-NP	I-protein	I-Protein	###	8	receptor	receptor	NN	NN	_	9	compound	_	_
RNA	NN	I-NP	I-RNA	Other	###	9	RNA	RNA	NN	NN	_	5	nmod	_	_
in	IN	B-PP	O	Other	###	10	in	in	IN	IN	_	12	case	_	_
hematopoietic	JJ	B-NP	B-cell_type	Other	###	11	hematopoietic	hematopoietic	JJ	JJ	_	12	amod	_	_
cells	NNS	I-NP	I-cell_type	Other	###	12	cells	cells	NNS	NNS	_	5	nmod	_	_
.	.	O	O	Other	###	13	.	.	.	.	_	3	punct	_	_

We	PRP	B-NP	O	Other	###	1	We	We	PRP	PRP	_	2	nsubj	_	_
examined	VBD	B-VP	O	Other	###	2	examined	examined	VBD	VBD	_	0	root	_	_
the	DT	B-NP	O	Other	###	3	the	the	DT	DT	_	4	det	_	_
expression	NN	B-NP	O	Other	###	4	expression	expression	NN	NN	_	2	dobj	_	_
and	CC	O	O	Other	###	5	and	and	CC	CC	_	4	cc	_	_
modulation	NN	B-NP	O	Other	###	6	modulation	modulation	NN	NN	_	4	conj	_	_
of	IN	B-PP	O	Other	###	7	of	of	IN	IN	_	8	case	_	_
expression	NN	B-NP	O	Other	###	8	expression	expression	NN	NN	_	4	nmod	_	_
of	IN	B-PP	O	Other	###	9	of	of	IN	IN	_	12	case	_	_
1,25(OH)2D3	NN	I-NP	I-protein	B-Protein	###	10	1,25(OH)2D3	1,25(OH)2D3	NN	NN	_	12	compound	_	_
receptor	NN	I-NP	I-protein	I-Protein	###	11	receptor	receptor	NN	NN	_	12	compound	_	_
RNA	NN	I-NP	I-RNA	Other	###	12	RNA	RNA	NN	NN	_	8	nmod	_	_
in	IN	B-PP	O	Other	###	13	in	in	IN	IN	_	19	case	_	_
various	JJ	B-NP	O	Other	###	14	various	various	JJ	JJ	_	19	amod	_	_
proliferating	VBG	I-NP	O	Other	###	15	proliferating	proliferating	VBG	VBG	_	19	amod	_	_
and	CC	I-NP	O	Other	###	16	and	and	CC	CC	_	15	cc	_	_
nonproliferating	JJ	I-NP	B-cell_type	Other	###	17	nonproliferating	nonproliferating	JJ	JJ	_	15	conj	_	_
hematopoietic	JJ	I-NP	I-cell_type	Other	###	18	hematopoietic	hematopoietic	JJ	JJ	_	19	amod	_	_
cells	NNS	I-NP	I-cell_type	Other	###	19	cells	cells	NNS	NNS	_	4	nmod	_	_
.	.	O	O	Other	###	20	.	.	.	.	_	2	punct	_	_

Constitutive	JJ	B-NP	O	Other	###	1	Constitutive	Constitutive	JJ	JJ	_	2	amod	_	_
expression	NN	I-NP	O	Other	###	2	expression	expression	NN	NN	_	8	nsubjpass	_	_
of	IN	B-PP	O	Other	###	3	of	of	IN	IN	_	6	case	_	_
