3.2	LS	B-LST	O	Other	###	1	3.2	3.2	LS	LS	_	0	root	_	_
.	.	O	O	Other	###	2	.	.	.	.	_	1	punct	_	_

Expression	NN	B-NP	O	Other	###	1	Expression	Expression	NN	NN	_	5	nsubj	_	_
of	IN	B-PP	O	Other	###	2	of	of	IN	IN	_	4	case	_	_
TLR4	NN	B-NP	B-protein	B-Protein	###	3	TLR4	TLR4	NN	NN	_	4	compound	_	_
Protein	NN	I-NP	I-protein	Other	###	4	Protein	Protein	NN	NN	_	1	nmod	_	_
Increased	VBN	B-VP	O	Other	###	5	Increased	Increased	VBN	VBN	_	0	root	_	_
in	IN	B-PP	O	Other	###	6	in	in	IN	IN	_	8	case	_	_
Brain	NN	B-NP	O	Other	###	7	Brain	Brain	NN	NN	_	8	compound	_	_
Tissue	NN	I-NP	O	Other	###	8	Tissue	Tissue	NN	NN	_	5	nmod	_	_
after	IN	B-PP	O	Other	###	9	after	after	IN	IN	_	10	case	_	_
ICH	NN	B-NP	B-protein	Other	###	10	ICH	ICH	NN	NN	_	5	nmod	_	_

To	TO	B-VP	O	Other	###	1	To	To	TO	TO	_	2	mark	_	_
investigate	VB	I-VP	O	Other	###	2	investigate	investigate	VB	VB	_	0	root	_	_
the	DT	B-NP	O	Other	###	3	the	the	DT	DT	_	5	det	_	_
increased	VBN	I-NP	O	Other	###	4	increased	increased	VBN	VBN	_	5	amod	_	_
TLR4	NN	I-NP	B-protein	B-Protein	###	5	TLR4	TLR4	NN	NN	_	2	dobj	_	_
at	IN	B-PP	O	Other	###	6	at	at	IN	IN	_	9	case	_	_
the	DT	B-NP	O	Other	###	7	the	the	DT	DT	_	9	det	_	_
protein	NN	I-NP	O	Other	###	8	protein	protein	NN	NN	_	9	compound	_	_
level	NN	I-NP	O	Other	###	9	level	level	NN	NN	_	5	nmod	_	_
,	,	O	O	Other	###	10	,	,	,	,	_	2	punct	_	_
the	DT	B-NP	O	Other	###	11	the	the	DT	DT	_	12	det	_	_
expression	NN	I-NP	O	Other	###	12	expression	expression	NN	NN	_	17	nsubjpass	_	_
of	IN	B-PP	O	Other	###	13	of	of	IN	IN	_	15	case	_	_
TLR4	NN	B-NP	B-protein	B-Protein	###	14	TLR4	TLR4	NN	NN	_	15	compound	_	_
protein	NN	I-NP	I-protein	Other	###	15	protein	protein	NN	NN	_	12	nmod	_	_
was	VBD	B-VP	O	Other	###	16	was	was	VBD	VBD	_	17	auxpass	_	_
measured	VBN	I-VP	O	Other	###	17	measured	measured	VBN	VBN	_	2	parataxis	_	_
in	IN	B-PP	O	Other	###	18	in	in	IN	IN	_	20	case	_	_
brain	NN	B-NP	O	Other	###	19	brain	brain	NN	NN	_	20	compound	_	_
tissue	NN	I-NP	O	Other	###	20	tissue	tissue	NN	NN	_	17	nmod	_	_
by	IN	B-PP	O	Other	###	21	by	by	IN	IN	_	23	case	_	_
the	DT	B-NP	O	Other	###	22	the	the	DT	DT	_	23	det	_	_
method	NN	I-NP	O	Other	###	23	method	method	NN	NN	_	17	nmod	_	_
of	IN	B-PP	O	Other	###	24	of	of	IN	IN	_	26	case	_	_
Western	JJ	B-NP	O	Other	###	25	Western	Western	JJ	JJ	_	26	amod	_	_
Blots	NNS	I-NP	O	Other	###	26	Blots	Blots	NNS	NNS	_	23	nmod	_	_
