Late	RB	B-NP	O	Other	###	1	Late	Late	RB	RB	_	3	advmod	_	_
Thr308	NN	I-NP	O	Other	###	2	Thr308	Thr308	NN	NN	_	3	compound	_	_
phosphorylation	NN	I-NP	O	Other	###	3	phosphorylation	phosphorylation	NN	NN	_	6	nsubj	_	_
of	IN	B-PP	O	Other	###	4	of	of	IN	IN	_	5	case	_	_
Akt	NN	B-NP	B-protein	Other	###	5	Akt	Akt	NN	NN	_	3	nmod	_	_
contributes	VBZ	B-VP	O	Other	###	6	contributes	contributes	VBZ	VBZ	_	0	root	_	_
to	TO	B-PP	O	Other	###	7	to	to	TO	TO	_	8	case	_	_
necroptosis	NN	B-NP	O	Other	###	8	necroptosis	necroptosis	NN	NN	_	6	nmod	_	_
.	.	O	O	Other	###	9	.	.	.	.	_	6	punct	_	_

(	(	O	O	Other	###	1	(	(	(	(	_	2	punct	_	_
A	DT	O	O	Other	###	2	A	A	DT	DT	_	7	dep	_	_
)	)	O	O	Other	###	3	)	)	)	)	_	2	punct	_	_
L929	NN	B-NP	B-cell_line	Other	###	4	L929	L929	NN	NN	_	5	compound	_	_
cells	NNS	I-NP	I-cell_line	Other	###	5	cells	cells	NNS	NNS	_	7	nsubjpass	_	_
were	VBD	B-VP	O	Other	###	6	were	were	VBD	VBD	_	7	auxpass	_	_
treated	VBN	I-VP	O	Other	###	7	treated	treated	VBN	VBN	_	0	root	_	_
with	IN	B-PP	O	Other	###	8	with	with	IN	IN	_	9	case	_	_
zVAD.fmk	NN	B-NP	B-protein	Other	###	9	zVAD.fmk	zVAD.fmk	NN	NN	_	7	nmod	_	_
and	CC	I-NP	O	Other	###	10	and	and	CC	CC	_	9	cc	_	_
bFGF	NN	I-NP	B-protein	B-Protein	###	11	bFGF	bFGF	NN	NN	_	9	conj	_	_
or	CC	I-NP	O	Other	###	12	or	or	CC	CC	_	11	cc	_	_
PDGF	NN	I-NP	B-protein	Other	###	13	PDGF	PDGF	NN	NN	_	11	conj	_	_
,	,	O	O	Other	###	14	,	,	,	,	_	9	punct	_	_
with	IN	B-PP	O	Other	###	15	with	with	IN	IN	_	18	nmod	_	_
or	CC	B-PP	O	Other	###	16	or	or	CC	CC	_	18	cc	_	_
without	IN	B-PP	O	Other	###	17	without	without	IN	IN	_	18	conj	_	_
Nec-1	NN	B-NP	B-protein	Other	###	18	Nec-1	Nec-1	NN	NN	_	7	nmod	_	_
,	,	O	O	Other	###	19	,	,	,	,	_	7	punct	_	_
for	IN	B-PP	O	Other	###	20	for	for	IN	IN	_	23	case	_	_
the	DT	B-NP	O	Other	###	21	the	the	DT	DT	_	23	det	_	_
indicated	VBN	I-NP	O	Other	###	22	indicated	indicated	VBN	VBN	_	23	amod	_	_
periods	NNS	I-NP	O	Other	###	23	periods	periods	NNS	NNS	_	7	nmod	_	_
of	IN	B-PP	O	Other	###	24	of	of	IN	IN	_	25	case	_	_
time	NN	B-NP	O	Other	###	25	time	time	NN	NN	_	23	nmod	_	_
.	.	O	O	Other	###	26	.	.	.	.	_	7	punct	_	_

(	(	O	O	Other	###	1	(	(	(	(	_	7	punct	_	_
B	NN	B-NP	O	Other	###	2	B	B	NN	NN	_	7	compound	_	_
,	,	O	O	Other	###	3	,	,	,	,	_	7	punct	_	_
C	NN	B-NP	O	Other	###	4	C	C	NN	NN	_	7	compound	_	_
)	)	O	O	Other	###	5	)	)	)	)	_	7	punct	_	_
L929	NN	B-NP	B-cell_line	Other	###	6	L929	L929	NN	NN	_	7	compound	_	_
cells	NNS	I-NP	I-cell_line	Other	###	7	cells	cells	NNS	NNS	_	9	nsubjpass	_	_
were	VBD	B-VP	O	Other	###	8	were	were	VBD	VBD	_	9	auxpass	_	_
stimulated	VBN	I-VP	O	Other	###	9	stimulated	stimulated	VBN	VBN	_	0	root	_	_
by	IN	B-PP	O	Other	###	10	by	by	IN	IN	_	11	case	_	_
zVAD.fmk	NN	B-NP	B-protein	Other	###	11	zVAD.fmk	zVAD.fmk	NN	NN	_	9	nmod	_	_
or	CC	O	O	Other	###	12	or	or	CC	CC	_	11	cc	_	_
TNFalpha	NN	B-NP	B-protein	B-Protein	###	13	TNFalpha	TNFalpha	NN	NN	_	11	conj	_	_
(	(	O	O	Other	###	14	(	(	(	(	_	15	punct	_	_
B	NN	B-NP	O	Other	###	15	B	B	NN	NN	_	13	appos	_	_
)	)	O	O	Other	###	16	)	)	)	)	_	15	punct	_	_
or	CC	O	O	Other	###	17	or	or	CC	CC	_	13	cc	_	_
bFGF	NN	B-NP	B-protein	B-Protein	###	18	bFGF	bFGF	NN	NN	_	13	conj	_	_
/	/	O	O	Other	###	19	/	/	/	/	_	20	punct	_	_
zVAD.fmk	NN	B-NP	O	Other	###	20	zVAD.fmk	zVAD.fmk	NN	NN	_	13	conj	_	_
under	IN	B-PP	O	Other	###	21	under	under	IN	IN	_	24	case	_	_
serum	NN	B-NP	O	Other	###	22	serum	serum	NN	NN	_	24	compound	_	_
free	JJ	I-NP	O	Other	###	23	free	free	JJ	JJ	_	24	amod	_	_
conditions	NNS	I-NP	O	Other	###	24	conditions	conditions	NNS	NNS	_	9	nmod	_	_
(	(	O	O	Other	###	25	(	(	(	(	_	26	punct	_	_
C	NN	B-NP	O	Other	###	26	C	C	NN	NN	_	24	appos	_	_
)	)	O	O	Other	###	27	)	)	)	)	_	26	punct	_	_
.	.	O	O	Other	###	28	.	.	.	.	_	9	punct	_	_

Akt	NN	B-NP	O	Other	###	1	Akt	Akt	NN	NN	_	2	compound	_	_
inh	NN	I-NP	O	Other	###	2	inh	inh	NN	NN	_	0	root	_	_
.	.	O	O	Other	###	3	.	.	.	.	_	2	punct	_	_

VIII	CD	B-NP	O	Other	###	1	VIII	VIII	CD	CD	_	3	nsubjpass	_	_
was	VBD	B-VP	O	Other	###	2	was	was	VBD	VBD	_	3	auxpass	_	_
added	VBN	I-VP	O	Other	###	3	added	added	VBN	VBN	_	0	root	_	_
15	CD	B-NP	O	Other	###	4	15	15	CD	CD	_	5	nummod	_	_
min	NN	I-NP	O	Other	###	5	min	min	NN	NN	_	3	nmod	_	_
before	IN	B-PP	O	Other	###	6	before	before	IN	IN	_	8	case	_	_
necroptotic	JJ	B-NP	O	Other	###	7	necroptotic	necroptotic	JJ	JJ	_	8	amod	_	_
stimulation	NN	I-NP	O	Other	###	8	stimulation	stimulation	NN	NN	_	5	nmod	_	_
(	(	O	O	Other	###	9	(	(	(	(	_	10	punct	_	_
Pre	NN	B-NP	O	Other	###	10	Pre	Pre	NN	NN	_	8	appos	_	_
)	)	O	O	Other	###	11	)	)	)	)	_	10	punct	_	_
or	CC	O	O	Other	###	12	or	or	CC	CC	_	3	cc	_	_
at	IN	B-PP	O	Other	###	13	at	at	IN	IN	_	15	case	_	_
indicated	VBN	B-NP	O	Other	###	14	indicated	indicated	VBN	VBN	_	15	amod	_	_
times	NNS	I-NP	O	Other	###	15	times	times	NNS	NNS	_	3	conj	_	_
after	IN	B-PP	O	Other	###	16	after	after	IN	IN	_	17	case	_	_
stimulation	NN	B-NP	O	Other	###	17	stimulation	stimulation	NN	NN	_	15	nmod	_	_
.	.	O	O	Other	###	18	.	.	.	.	_	3	punct	_	_

Viability	NN	B-NP	O	Other	###	1	Viability	Viability	NN	NN	_	3	nsubjpass	_	_
was	VBD	B-VP	O	Other	###	2	was	was	VBD	VBD	_	3	auxpass	_	_
measured	VBN	I-VP	O	Other	###	3	measured	measured	VBN	VBN	_	0	root	_	_
24	CD	B-NP	O	Other	###	4	24	24	CD	CD	_	5	nummod	_	_
hr	NN	I-NP	O	Other	###	5	hr	hr	NN	NN	_	3	nmod	_	_
after	IN	B-PP	O	Other	###	6	after	after	IN	IN	_	5	case	_	_
activation	NN	B-NP	O	Other	###	7	activation	activation	NN	NN	_	5	dep	_	_
of	IN	B-PP	O	Other	###	8	of	of	IN	IN	_	9	case	_	_
necroptosis	NN	B-NP	O	Other	###	9	necroptosis	necroptosis	NN	NN	_	7	nmod	_	_
.	.	O	O	Other	###	10	.	.	.	.	_	3	punct	_	_

(	(	O	O	Other	###	1	(	(	(	(	_	2	punct	_	_
D	NN	B-NP	O	Other	###	2	D	D	NN	NN	_	5	compound	_	_
)	)	O	O	Other	###	3	)	)	)	)	_	2	punct	_	_
L929	NN	B-NP	B-cell_line	Other	###	4	L929	L929	NN	NN	_	5	compound	_	_
cells	NNS	I-NP	I-cell_line	Other	###	5	cells	cells	NNS	NNS	_	7	nsubjpass	_	_
were	VBD	B-VP	O	Other	###	6	were	were	VBD	VBD	_	7	auxpass	_	_
stimulated	VBN	I-VP	O	Other	###	7	stimulated	stimulated	VBN	VBN	_	0	root	_	_
with	IN	B-PP	O	Other	###	8	with	with	IN	IN	_	9	case	_	_
bFGF	NN	B-NP	B-protein	B-Protein	###	9	bFGF	bFGF	NN	NN	_	7	nmod	_	_
/	/	O	O	Other	###	10	/	/	/	/	_	11	punct	_	_
zVAD	NN	B-NP	O	Other	###	11	zVAD	zVAD	NN	NN	_	7	nmod	_	_
under	IN	B-PP	O	Other	###	12	under	under	IN	IN	_	15	case	_	_
serum	NN	B-NP	O	Other	###	13	serum	serum	NN	NN	_	15	compound	_	_
free	JJ	I-NP	O	Other	###	14	free	free	JJ	JJ	_	15	amod	_	_
conditions	NNS	I-NP	O	Other	###	15	conditions	conditions	NNS	NNS	_	11	nmod	_	_
.	.	O	O	Other	###	16	.	.	.	.	_	7	punct	_	_

PD173074	NN	B-NP	O	Other	###	1	PD173074	PD173074	NN	NN	_	3	nsubjpass	_	_
was	VBD	B-VP	O	Other	###	2	was	was	VBD	VBD	_	3	auxpass	_	_
added	VBN	I-VP	O	Other	###	3	added	added	VBN	VBN	_	0	root	_	_
15	CD	B-NP	O	Other	###	4	15	15	CD	CD	_	5	nummod	_	_
min	NN	I-NP	O	Other	###	5	min	min	NN	NN	_	3	dobj	_	_
before	IN	B-PP	O	Other	###	6	before	before	IN	IN	_	9	nmod	_	_
or	CC	B-NP	O	Other	###	7	or	or	CC	CC	_	6	cc	_	_
1	CD	I-NP	O	Other	###	8	1	1	CD	CD	_	9	nummod	_	_
hr	NN	I-NP	O	Other	###	9	hr	hr	NN	NN	_	3	nmod	_	_
after	IN	B-PP	O	Other	###	10	after	after	IN	IN	_	9	case	_	_
FGF	NN	B-NP	B-protein	Other	###	11	FGF	FGF	NN	NN	_	13	compound	_	_
/	/	O	O	Other	###	12	/	/	/	/	_	13	punct	_	_
zVAD	NN	B-NP	B-protein	Other	###	13	zVAD	zVAD	NN	NN	_	9	dep	_	_
.	.	O	O	Other	###	14	.	.	.	.	_	3	punct	_	_

Samples	NNS	B-NP	O	Other	###	1	Samples	Samples	NNS	NNS	_	6	nsubjpass	_	_
for	IN	B-PP	O	Other	###	2	for	for	IN	IN	_	4	case	_	_
western	JJ	B-NP	O	Other	###	3	western	western	JJ	JJ	_	4	amod	_	_
blot	NN	I-NP	O	Other	###	4	blot	blot	NN	NN	_	1	nmod	_	_
were	VBD	B-VP	O	Other	###	5	were	were	VBD	VBD	_	6	auxpass	_	_
collected	VBN	I-VP	O	Other	###	6	collected	collected	VBN	VBN	_	0	root	_	_
at	IN	B-PP	O	Other	###	7	at	at	IN	IN	_	9	case	_	_
15	CD	B-NP	O	Other	###	8	15	15	CD	CD	_	9	nummod	_	_
min	NN	I-NP	O	Other	###	9	min	min	NN	NN	_	6	nmod	_	_
and	CC	O	O	Other	###	10	and	and	CC	CC	_	9	cc	_	_
9	CD	B-NP	O	Other	###	11	9	9	CD	CD	_	12	compound	_	_
hr	NN	I-NP	O	Other	###	12	hr	hr	NN	NN	_	14	amod	_	_
time	NN	I-NP	O	Other	###	13	time	time	NN	NN	_	14	compound	_	_
points	NNS	I-NP	O	Other	###	14	points	points	NNS	NNS	_	9	conj	_	_
.	.	O	O	Other	###	15	.	.	.	.	_	6	punct	_	_

(	(	O	O	Other	###	1	(	(	(	(	_	2	punct	_	_
E	NN	B-NP	O	Other	###	2	E	E	NN	NN	_	4	compound	_	_
)	)	O	O	Other	###	3	)	)	)	)	_	2	punct	_	_
Cells	NNS	B-NP	O	Other	###	4	Cells	Cells	NNS	NNS	_	6	nsubjpass	_	_
were	VBD	B-VP	O	Other	###	5	were	were	VBD	VBD	_	6	auxpass	_	_
pretreated	VBN	I-VP	O	Other	###	6	pretreated	pretreated	VBN	VBN	_	0	root	_	_
with	IN	B-PP	O	Other	###	7	with	with	IN	IN	_	8	case	_	_
PD173074	NN	B-NP	O	Other	###	8	PD173074	PD173074	NN	NN	_	6	nmod	_	_
or	CC	O	O	Other	###	9	or	or	CC	CC	_	6	cc	_	_
it	PRP	B-NP	O	Other	###	10	it	it	PRP	PRP	_	12	nsubjpass	_	_
was	VBD	B-VP	O	Other	###	11	was	was	VBD	VBD	_	12	auxpass	_	_
added	VBN	I-VP	O	Other	###	12	added	added	VBN	VBN	_	6	conj	_	_
1	CD	B-NP	O	Other	###	13	1	1	CD	CD	_	14	nummod	_	_
hr	NN	I-NP	O	Other	###	14	hr	hr	NN	NN	_	12	nmod	_	_
after	IN	B-PP	O	Other	###	15	after	after	IN	IN	_	14	case	_	_
bFGF	NN	B-NP	B-protein	B-Protein	###	16	bFGF	bFGF	NN	NN	_	14	dep	_	_
/	/	O	O	Other	###	17	/	/	/	/	_	18	punct	_	_
zVAD.fmk	NN	B-NP	O	Other	###	18	zVAD.fmk	zVAD.fmk	NN	NN	_	14	dep	_	_
,	,	O	O	Other	###	19	,	,	,	,	_	12	punct	_	_
followed	VBN	B-VP	O	Other	###	20	followed	followed	VBN	VBN	_	12	advcl	_	_
by	IN	B-PP	O	Other	###	21	by	by	IN	IN	_	23	case	_	_
viability	NN	B-NP	O	Other	###	22	viability	viability	NN	NN	_	23	compound	_	_
assessment	NN	I-NP	O	Other	###	23	assessment	assessment	NN	NN	_	20	nmod	_	_
at	IN	B-PP	O	Other	###	24	at	at	IN	IN	_	26	case	_	_
24	CD	B-NP	O	Other	###	25	24	24	CD	CD	_	26	nummod	_	_
hr	NN	I-NP	O	Other	###	26	hr	hr	NN	NN	_	20	nmod	_	_
.	.	O	O	Other	###	27	.	.	.	.	_	6	punct	_	_

In	IN	B-PP	O	Other	###	1	In	In	IN	IN	_	3	case	_	_
all	DT	B-NP	O	Other	###	2	all	all	DT	DT	_	3	det	_	_
graphs	NNS	I-NP	O	Other	###	3	graphs	graphs	NNS	NNS	_	10	nmod	_	_
,	,	O	O	Other	###	4	,	,	,	,	_	10	punct	_	_
average+	NN	B-NP	O	Other	###	5	average+	average+	NN	NN	_	8	compound	_	_
/	/	O	O	Other	###	6	/	/	/	/	_	5	punct	_	_
-	-	O	O	Other	###	7	-	-	-	-	_	5	punct	_	_
SD	NN	B-NP	O	Other	###	8	SD	SD	NN	NN	_	10	nsubjpass	_	_
was	VBD	B-VP	O	Other	###	9	was	was	VBD	VBD	_	10	auxpass	_	_
plotted	VBN	I-VP	O	Other	###	10	plotted	plotted	VBN	VBN	_	0	root	_	_
.	.	O	O	Other	###	11	.	.	.	.	_	10	punct	_	_

