Recently	RB	B-ADVP	O	Other	###	1	Recently	Recently	RB	RB	_	9	advmod	_	_
,	,	O	O	Other	###	2	,	,	,	,	_	9	punct	_	_
tumor	NN	B-NP	B-protein	Other	###	3	tumor	tumor	NN	NN	_	4	compound	_	_
suppressors	NNS	I-NP	I-protein	Other	###	4	suppressors	suppressors	NNS	NNS	_	9	nsubjpass	_	_
p53	NN	I-NP	I-protein	B-Protein	###	5	p53	p53	NN	NN	_	4	dep	_	_
and	CC	I-NP	O	Other	###	6	and	and	CC	CC	_	5	cc	_	_
WWOX	NN	I-NP	B-protein	B-Protein	###	7	WWOX	WWOX	NN	NN	_	5	conj	_	_
were	VBD	B-VP	O	Other	###	8	were	were	VBD	VBD	_	9	auxpass	_	_
shown	VBN	I-VP	O	Other	###	9	shown	shown	VBN	VBN	_	0	root	_	_
to	TO	I-VP	O	Other	###	10	to	to	TO	TO	_	11	mark	_	_
regulate	VB	I-VP	O	Other	###	11	regulate	regulate	VB	VB	_	9	xcomp	_	_
the	DT	B-NP	O	Other	###	12	the	the	DT	DT	_	13	det	_	_
apoptosis	NN	I-NP	O	Other	###	13	apoptosis	apoptosis	NN	NN	_	11	dobj	_	_
of	IN	B-PP	O	Other	###	14	of	of	IN	IN	_	16	case	_	_
glioblastoma	NN	B-NP	B-cell_type	Other	###	15	glioblastoma	glioblastoma	NN	NN	_	16	compound	_	_
cells	NNS	I-NP	I-cell_type	Other	###	16	cells	cells	NNS	NNS	_	13	nmod	_	_
(	(	O	O	Other	###	17	(	(	(	(	_	18	punct	_	_
Chiang	NNP	B-NP	O	Other	###	18	Chiang	Chiang	NNP	NNP	_	9	dep	_	_
et	FW	I-NP	O	Other	###	19	et	et	FW	FW	_	18	compound	_	_
al	FW	I-NP	O	Other	###	20	al	al	FW	FW	_	18	dep	_	_
.	.	O	O	Other	###	21	.	.	.	.	_	18	punct	_	_
,	,	O	O	Other	###	22	,	,	,	,	_	18	punct	_	_
